# Time-averaged data for fix data_saving
# TimeStep c_mytemp c_mypress v_myvol c_PE c_KE
0 1300 16182.7 5154.82 -948.989 42.8497
100 1550.4 -12272.7 5154.82 -959.879 51.1032
200 1230.68 -11260.1 5154.82 -954.479 40.5649
300 1357.79 -12716.6 5154.82 -958.684 44.7545
400 1260.1 -7694.11 5154.82 -955.124 41.5345
500 1339.51 -8016.33 5154.82 -954.97 44.152
600 1329.81 2651.44 5154.82 -951.063 43.8323
700 1351.37 2273.84 5154.82 -949.272 44.5431
800 1325.46 2065.11 5154.82 -950.088 43.6889
900 1168.18 -1138.59 5154.82 -951.284 38.5046
1000 1257.71 -3318.52 5154.82 -953.666 41.4558
1100 1206.15 1008.81 5154.82 -950.406 39.7563
1200 1456.38 -3079.53 5154.82 -954.315 48.0043
1300 1358.4 5309.69 5154.82 -949.219 44.7746
1400 1428.2 -2347.81 5154.82 -954.236 47.0753
1500 1165.87 975.147 5154.82 -951.125 38.4287
1600 1348.8 -4244.75 5154.82 -955.75 44.4582
1700 1276.65 -4297.16 5154.82 -952.715 42.0802
1800 1287.34 1199.78 5154.82 -950.161 42.4324
1900 1375.95 2333.09 5154.82 -949.661 45.3531
2000 1357.84 4341.76 5154.82 -949.156 44.7562
2100 1286.02 -1699.65 5154.82 -952.028 42.389
2200 1196.62 -441.456 5154.82 -951.631 39.4423
2300 1231.95 -467.842 5154.82 -950.314 40.6067
2400 1330.04 1474.29 5154.82 -950.09 43.8399
2500 1453.41 1080.79 5154.82 -951.569 47.9065
2600 1286.9 2789.54 5154.82 -948.249 42.4178
2700 1319.39 1527.89 5154.82 -950.943 43.489
2800 1343.43 -2125.78 5154.82 -954.001 44.2813
2900 1212.26 -882.817 5154.82 -952.188 39.9577
3000 1329.48 -3461.48 5154.82 -955.655 43.8215
3100 1263.94 4400.25 5154.82 -947.975 41.6611
3200 1382.9 3917.09 5154.82 -948.485 45.5822
3300 1268.33 5587.5 5154.82 -946.491 41.8057
3400 1309.2 453.739 5154.82 -951.161 43.1529
3500 1285.35 308.479 5154.82 -952.464 42.3667
3600 1304.76 -1116.4 5154.82 -953.036 43.0068
3700 1228.21 -141.118 5154.82 -950.881 40.4835
3800 1358.97 1669.96 5154.82 -950.248 44.7933
3900 1355.83 4339.51 5154.82 -948.153 44.6901
4000 1339.59 390.117 5154.82 -951.923 44.1548
4100 1215.28 1671.46 5154.82 -951.436 40.0572
4200 1261.57 -709.873 5154.82 -952.779 41.583
4300 1217.32 4516.46 5154.82 -947.753 40.1244
4400 1338.87 4933.67 5154.82 -947.712 44.1309
4500 1292.14 5494.54 5154.82 -946.469 42.5907
4600 1324.25 2714.01 5154.82 -950.671 43.649
4700 1166.39 3882.27 5154.82 -948.608 38.4458
4800 1308.68 -1288.73 5154.82 -953.236 43.1359
4900 1239.36 1911.4 5154.82 -950.756 40.851
5000 1300.89 8125.69 5154.82 -946.763 42.8792
5100 1364.81 5386.12 5154.82 -947.534 44.9861
5200 1291.64 3759.69 5154.82 -949.222 42.5741
5300 1236.66 3906.38 5154.82 -949.399 40.7621
5400 1332.38 -1111.04 5154.82 -952.669 43.9169
5500 1374.07 -2770.62 5154.82 -954.229 45.2913
5600 1187.79 1496.85 5154.82 -950.21 39.1512
5700 1192.96 1832.03 5154.82 -950.928 39.3216
5800 1305.76 763.762 5154.82 -951.254 43.0396
5900 1449.73 1369.3 5154.82 -953.228 47.7849
6000 1240.21 2434.82 5154.82 -949.524 40.8791
6100 1352.31 -2679.01 5154.82 -954.941 44.5741
6200 1298.98 -561.402 5154.82 -953.025 42.8162
6300 1254.6 102.323 5154.82 -950.182 41.3533
6400 1319.09 1963.6 5154.82 -949.733 43.4791
6500 1423.67 2060.67 5154.82 -951.089 46.926
6600 1301.66 2450.24 5154.82 -949.259 42.9044
6700 1281.46 -2800.76 5154.82 -954.008 42.2385
6800 1333.17 -5597.88 5154.82 -955.403 43.9432
6900 1198.62 1890.76 5154.82 -948.804 39.5082
7000 1275.27 3837.13 5154.82 -948.048 42.0345
7100 1377.7 3582.36 5154.82 -950.975 45.4109
7200 1267.7 557.631 5154.82 -952.348 41.7852
7300 1246.97 -3230.76 5154.82 -955.796 41.1018
7400 1324.81 -2182.15 5154.82 -954.599 43.6674
7500 1332.86 -391.018 5154.82 -951.676 43.9329
7600 1274.8 -424.097 5154.82 -950.063 42.0192
7700 1321.68 -1580.33 5154.82 -953.546 43.5643
7800 1237.52 -4071.06 5154.82 -955.399 40.7904
7900 1217.06 -3421.8 5154.82 -954.165 40.1158
8000 1259.7 1204.05 5154.82 -951.573 41.5215
8100 1299.6 1659.76 5154.82 -951.091 42.8366
8200 1308.03 3656.71 5154.82 -949.87 43.1144
8300 1222.4 6449.38 5154.82 -947.02 40.2921
8400 1286.78 89.1974 5154.82 -951.817 42.4141
8500 1120.35 2493.05 5154.82 -950.669 36.9282
8600 1303.1 -1926.91 5154.82 -954.456 42.9519
8700 1264.87 980.84 5154.82 -951.389 41.6919
8800 1247.55 4904.98 5154.82 -950.006 41.121
8900 1282.77 1928.28 5154.82 -950.106 42.2817
9000 1289.64 1818.25 5154.82 -950.759 42.5083
9100 1277.18 530.804 5154.82 -950.512 42.0974
9200 1363.88 1.34222 5154.82 -952.545 44.9553
9300 1226.75 -669.643 5154.82 -950.759 40.4353
9400 1187.26 1047.31 5154.82 -951.713 39.1337
9500 1323.47 -1143.18 5154.82 -952.984 43.6233
9600 1325.85 2254.53 5154.82 -949.449 43.7019
9700 1318.13 3332.71 5154.82 -949.455 43.4475
9800 1265.28 3716.47 5154.82 -948.837 41.7053
9900 1324.54 -1430.65 5154.82 -951.212 43.6586
10000 1307.41 1852.85 5154.82 -950.707 43.0939
10100 1372.56 1593.75 5154.82 -952.727 45.2416
10200 1353.75 585.742 5154.82 -952.604 44.6213
10300 1207.83 1412.95 5154.82 -951.367 39.8117
10400 1257.82 -1403.53 5154.82 -953.031 41.4595
10500 1316.44 -1795.83 5154.82 -951.941 43.3917
10600 1323.15 1879.12 5154.82 -949.949 43.6127
10700 1343.79 1556.62 5154.82 -949.82 44.2933
10800 1326.96 1305.17 5154.82 -950.09 43.7384
10900 1268.1 2111.14 5154.82 -951.166 41.7982
11000 1234.05 -101.255 5154.82 -952.903 40.6758
11100 1316.04 -4367.27 5154.82 -955.704 43.3784
11200 1314.74 -64.2028 5154.82 -952.521 43.3356
11300 1354.49 5309.82 5154.82 -949.097 44.6457
11400 1316.47 3125.86 5154.82 -948.245 43.3927
11500 1324.25 48.4461 5154.82 -952.851 43.6492
11600 1319.3 -5364.42 5154.82 -955.91 43.4859
11700 1242.34 -3578.03 5154.82 -953.478 40.949
11800 1329.45 -1288.23 5154.82 -953.539 43.8204
11900 1325.44 710.405 5154.82 -950.946 43.6882
12000 1343.63 -1489.65 5154.82 -952.849 44.2878
12100 1229.61 -4473.06 5154.82 -954.666 40.5295
12200 1216.51 -3992.64 5154.82 -954.482 40.0978
12300 1315.18 -1198.12 5154.82 -953.583 43.3501
12400 1434.43 -4521.84 5154.82 -954.887 47.2806
12500 1242.13 -641.597 5154.82 -950.501 40.9423
12600 1281.01 -2936.92 5154.82 -952.247 42.2237
12700 1229.53 -3555.36 5154.82 -953.517 40.5271
12800 1237.17 -7065.47 5154.82 -957.199 40.7789
12900 1279.56 -7067.47 5154.82 -956.516 42.1759
13000 1311.94 447.844 5154.82 -952.226 43.2433
13100 1371.92 -1948.75 5154.82 -953.766 45.2202
13200 1196.7 3100.42 5154.82 -950.389 39.445
13300 1221.43 4146.87 5154.82 -950.72 40.2598
13400 1319.71 6800.52 5154.82 -948.669 43.4994
13500 1375.05 6007.23 5154.82 -948.275 45.3236
13600 1398.41 -1724.35 5154.82 -951.696 46.0933
13700 1259.86 1630.3 5154.82 -949.604 41.5266
13800 1247 -86.3897 5154.82 -951.088 41.1029
13900 1225.77 759.322 5154.82 -951.064 40.403
14000 1369.81 684.151 5154.82 -953.163 45.1507
14100 1386.62 5055.15 5154.82 -949.404 45.7047
14200 1365.67 1210.91 5154.82 -951.494 45.0145
14300 1261.15 -811.415 5154.82 -951.898 41.5692
14400 1255.74 -1869.77 5154.82 -951.554 41.3909
14500 1309.52 622.917 5154.82 -950.965 43.1635
14600 1327.85 4105.12 5154.82 -949.159 43.7678
14700 1490.58 -1526.55 5154.82 -953.174 49.1314
14800 1255.73 -3225.77 5154.82 -950.623 41.3906
14900 1187.54 -3732.32 5154.82 -951.612 39.1428
15000 1219.45 -4036.48 5154.82 -951.836 40.1948
15100 1327.72 29251.4 4890.27 -957.55 43.7636
15200 1033.64 23513 4890.27 -963.8 34.07
15300 879.845 13427.8 4890.27 -970.309 29.0009
15400 770.34 9759.75 4890.27 -974.298 25.3914
15500 748.821 6021.89 4890.27 -977.469 24.6821
15600 771.238 4169.48 4890.27 -979.469 25.421
15700 790.415 4895.27 4890.27 -978.9 26.0532
15800 839.656 4386.94 4890.27 -978.314 27.6762
15900 829.496 6457.2 4890.27 -977.07 27.3413
16000 880.933 3320.98 4890.27 -978.838 29.0367
16100 712.497 5323.14 4890.27 -976.112 23.4849
16200 846.638 1361.24 4890.27 -981.455 27.9063
16300 739.667 3800.51 4890.27 -978.252 24.3804
16400 833.688 1864.01 4890.27 -979.452 27.4795
16500 861.714 4548.03 4890.27 -979.068 28.4032
16600 806.149 6145.85 4890.27 -977.726 26.5718
16700 797.27 3853.66 4890.27 -978.299 26.2791
16800 734.337 5370.86 4890.27 -977.709 24.2047
16900 788.382 4233.03 4890.27 -978.619 25.9861
17000 803.204 5887.87 4890.27 -977.233 26.4747
17100 840.502 6026.2 4890.27 -976.873 27.7041
17200 809.204 6673.56 4890.27 -976.392 26.6724
17300 827.478 3632.04 4890.27 -979.804 27.2748
17400 787.849 2466.29 4890.27 -979.884 25.9686
17500 782.215 129.929 4890.27 -979.808 25.7828
17600 852.087 -614.835 4890.27 -981.239 28.0859
17700 772.902 4642.76 4890.27 -978.233 25.4759
17800 816.513 662.587 4890.27 -979.992 26.9134
17900 774.138 1881.22 4890.27 -979.889 25.5166
18000 781.179 589.743 4890.27 -980.328 25.7487
18100 775.814 3542.94 4890.27 -978.461 25.5719
18200 852.297 1881.92 4890.27 -979.124 28.0928
18300 854.222 633.155 4890.27 -980.886 28.1563
18400 742.215 2645.14 4890.27 -979.996 24.4644
18500 747.262 910.31 4890.27 -979.593 24.6308
18600 819.117 -1102.47 4890.27 -981.184 26.9992
18700 757.869 272.972 4890.27 -980.063 24.9804
18800 768.738 1987.76 4890.27 -979.481 25.3386
18900 863.023 1560.57 4890.27 -979.14 28.4464
19000 851.607 3300.67 4890.27 -978.308 28.0701
19100 844.476 1443.88 4890.27 -980.31 27.8351
19200 750.768 -887.344 4890.27 -979.587 24.7463
19300 840.11 -2221.25 4890.27 -982.344 27.6911
19400 832.236 -2742.6 4890.27 -982.787 27.4316
19500 735.217 -1832.2 4890.27 -981.608 24.2337
19600 766.558 -2876.41 4890.27 -983.998 25.2668
19700 760.838 -5149.97 4890.27 -985.644 25.0782
19800 747.029 -2081.53 4890.27 -983.5 24.6231
19900 805 -1380.35 4890.27 -982.751 26.5339
20000 803.521 -2019.51 4890.27 -982.187 26.4851
20100 818.98 265.775 4890.27 -982.011 26.9947
20200 842.564 -264.544 4890.27 -982.43 27.772
20300 829.925 -1395.64 4890.27 -983.404 27.3554
20400 757.171 -4876.34 4890.27 -983.519 24.9574
20500 833.187 -4209.85 4890.27 -985.942 27.463
20600 752.804 -1549.8 4890.27 -981.27 24.8134
20700 876.53 -1320.46 4890.27 -982.824 28.8916
20800 800.568 1507.92 4890.27 -980.665 26.3878
20900 803.031 -1640.63 4890.27 -982.335 26.469
21000 748.42 259.149 4890.27 -981.501 24.6689
21100 783.54 -551.426 4890.27 -981.472 25.8265
21200 865.504 499.917 4890.27 -981.779 28.5282
21300 827.616 2774.8 4890.27 -979.934 27.2793
21400 874.425 -19.187 4890.27 -981.903 28.8222
21500 763.11 -32.381 4890.27 -981.262 25.1531
21600 814.82 -3833.58 4890.27 -983.89 26.8575
21700 829.348 -4678.92 4890.27 -984.433 27.3364
21800 787.352 -729.701 4890.27 -981.797 25.9522
21900 850.952 2315.54 4890.27 -980.722 28.0485
22000 796.256 1816.2 4890.27 -979.473 26.2457
22100 790.401 382.705 4890.27 -980.818 26.0527
22200 809.007 -1184.18 4890.27 -981.743 26.666
22300 777.078 853.285 4890.27 -981.122 25.6135
22400 784.684 -1984.57 4890.27 -981.891 25.8642
22500 760.96 -843.261 4890.27 -980.126 25.0822
22600 851.782 1361.32 4890.27 -981 28.0759
22700 797.902 4428.98 4890.27 -978.565 26.2999
22800 803.358 1829.59 4890.27 -979.498 26.4797
22900 784.008 -1705.1 4890.27 -981.378 25.842
23000 812.624 -1124.95 4890.27 -982.729 26.7852
23100 823.472 1243.89 4890.27 -980.481 27.1427
23200 876.353 3160.24 4890.27 -979.541 28.8858
23300 820.849 119.535 4890.27 -980.334 27.0563
23400 771.425 529.062 4890.27 -979.405 25.4272
23500 794.024 -675.303 4890.27 -979.544 26.1721
23600 843.433 -51.6439 4890.27 -981.081 27.8007
23700 810.779 -2579.26 4890.27 -982.727 26.7244
23800 728.859 -841.509 4890.27 -981.549 24.0242
23900 751.123 2406.62 4890.27 -980.721 24.758
24000 790.458 1086.09 4890.27 -980.099 26.0546
24100 755.208 3152.12 4890.27 -978.508 24.8927
24200 809.938 2365.11 4890.27 -980.182 26.6967
24300 826.714 1882.8 4890.27 -980.841 27.2496
24400 846.523 2262.69 4890.27 -979.748 27.9025
24500 892.518 3687.2 4890.27 -980.242 29.4186
24600 785.819 1716.92 4890.27 -979.824 25.9016
24700 799.193 -1034.47 4890.27 -981.786 26.3425
24800 768.323 -2675.56 4890.27 -981.398 25.3249
24900 700.467 1138.05 4890.27 -978.629 23.0883
25000 823.428 1890.36 4890.27 -979.176 27.1413
25100 878.043 1080.37 4890.27 -980.777 28.9415
25200 791.222 -943.064 4890.27 -980.724 26.0797
25300 785.701 -1611.66 4890.27 -982.379 25.8977
25400 750.691 639.895 4890.27 -980.816 24.7438
25500 772.849 945.582 4890.27 -979.845 25.4741
25600 823.567 1277.2 4890.27 -979.707 27.1459
25700 808.972 3096.76 4890.27 -978.44 26.6648
25800 773.626 -2167.03 4890.27 -981.25 25.4997
25900 816.736 -3557.7 4890.27 -983.918 26.9207
26000 769.082 -1867.77 4890.27 -982.626 25.35
26100 814.437 -892.566 4890.27 -982.686 26.8449
26200 800.481 2295.61 4890.27 -980.119 26.3849
26300 886.268 -19.4206 4890.27 -980.891 29.2126
26400 798.865 -519.269 4890.27 -980.623 26.3316
26500 826.57 -3974.35 4890.27 -984.25 27.2449
26600 740.857 -1261.43 4890.27 -982.149 24.4196
26700 770.915 -238.683 4890.27 -981.853 25.4104
26800 774.94 -100.445 4890.27 -979.306 25.5431
26900 863.973 0.750722 4890.27 -981.374 28.4777
27000 850.632 -3595.75 4890.27 -982.395 28.038
27100 810.074 -3166.12 4890.27 -983.298 26.7011
27200 761.276 -3181.47 4890.27 -982.751 25.0927
27300 792.053 -2377.98 4890.27 -983.163 26.1071
27400 833.1 221.385 4890.27 -981.105 27.4601
27500 841.474 969.17 4890.27 -979.783 27.7361
27600 857.967 -882.782 4890.27 -981.882 28.2798
27700 804.635 843.363 4890.27 -982.129 26.5219
27800 860.1 -3911.96 4890.27 -984.552 28.35
27900 740.766 -1360.96 4890.27 -982.055 24.4166
28000 775.586 -2363.99 4890.27 -982.588 25.5643
28100 851.778 -124.955 4890.27 -981.665 28.0758
28200 866.283 -1817.73 4890.27 -983.007 28.5538
28300 769.905 -1187.69 4890.27 -982.675 25.3771
28400 810.395 -3369.83 4890.27 -984.198 26.7117
28500 833.034 -3855.56 4890.27 -983.939 27.4579
28600 834.988 -2571.71 4890.27 -982.12 27.5223
28700 816.7 1331.54 4890.27 -979.722 26.9195
28800 758.155 938.26 4890.27 -978.306 24.9898
28900 834.838 -2191.29 4890.27 -982.84 27.5174
29000 764.105 -2823.46 4890.27 -983.453 25.1859
29100 753.806 -2438.09 4890.27 -982.502 24.8464
29200 805.013 -2587.08 4890.27 -983.101 26.5343
29300 814.335 -248.414 4890.27 -981.761 26.8416
29400 921.886 1399.93 4890.27 -981.254 30.3866
29500 842.384 442 4890.27 -979.925 27.7661
29600 803.684 -1099.93 4890.27 -981.797 26.4905
29700 796.004 -2904.32 4890.27 -983.164 26.2374
29800 778.275 -3546.6 4890.27 -983.603 25.653
29900 754.097 -1975.31 4890.27 -981.751 24.856
30000 811.727 -1154.65 4890.27 -980.772 26.7556
30100 737.123 25125.4 4683.78 -987.211 24.2966
30200 514.491 17465.3 4683.78 -993.929 16.9583
30300 401.237 8857.46 4683.78 -999.489 13.2253
30400 322.853 2841.57 4683.78 -1002.59 10.6417
30500 264.614 1073.62 4683.78 -1003.79 8.72204
30600 268.986 1408.67 4683.78 -1004.91 8.86615
30700 292.77 122.346 4683.78 -1005.08 9.65008
30800 317.001 760.893 4683.78 -1004.5 10.4488
30900 297.02 3860.86 4683.78 -1003 9.79017
31000 305.041 4122.4 4683.78 -1003.16 10.0546
31100 302.229 2336.1 4683.78 -1003.98 9.96188
31200 268.436 3266.31 4683.78 -1003.97 8.848
31300 290.865 797.728 4683.78 -1004.82 9.58729
31400 312.998 1392.38 4683.78 -1004.9 10.3168
31500 297.636 4770.4 4683.78 -1003.5 9.8105
31600 334.18 3427.96 4683.78 -1004.35 11.015
31700 292.665 2657.38 4683.78 -1003.93 9.64663
31800 287.459 1406.76 4683.78 -1004.77 9.47505
31900 284.803 2594.72 4683.78 -1004.94 9.38748
32000 294.196 1651.01 4683.78 -1004.85 9.69708
32100 297.13 4129.07 4683.78 -1004.18 9.7938
32200 320.581 2603.77 4683.78 -1004.36 10.5668
32300 322.403 845.372 4683.78 -1005 10.6268
32400 300.226 185.584 4683.78 -1005.49 9.89584
32500 284.153 763.418 4683.78 -1005.59 9.36606
32600 286.57 101.084 4683.78 -1005.36 9.44574
32700 303.519 2198.73 4683.78 -1004.89 10.0044
32800 313.479 2133.01 4683.78 -1004.76 10.3327
32900 317.015 2328.29 4683.78 -1005.39 10.4492
33000 290.28 1283.88 4683.78 -1005.55 9.568
33100 275.518 1530.12 4683.78 -1005.59 9.08143
33200 277.28 823.188 4683.78 -1005.17 9.13951
33300 303.192 2315.02 4683.78 -1005.02 9.99363
33400 312.428 2515.7 4683.78 -1004.5 10.298
33500 307.162 2948.14 4683.78 -1004.77 10.1245
33600 282.404 940.71 4683.78 -1005.16 9.30841
33700 293.39 850.654 4683.78 -1006.23 9.67054
33800 287.26 -929.726 4683.78 -1005.93 9.46848
33900 301.373 1268.22 4683.78 -1005.41 9.93366
34000 294.566 2034.14 4683.78 -1004.59 9.70927
34100 297.85 978.172 4683.78 -1005 9.81754
34200 293.571 915.462 4683.78 -1005.54 9.67649
34300 296.694 -444.18 4683.78 -1006.34 9.77943
34400 288.538 0.898674 4683.78 -1006.21 9.51059
34500 305.031 257.54 4683.78 -1005.74 10.0542
34600 314.183 1948.9 4683.78 -1005.18 10.3559
34700 319.062 1281.6 4683.78 -1005.61 10.5167
34800 305.155 661.186 4683.78 -1005.72 10.0583
34900 282.569 623.144 4683.78 -1005.54 9.31386
35000 300.781 1200.08 4683.78 -1005.97 9.91413
